frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
1253,2026-03-06T17:13:47.220000,17:13:47.220,0.82305,-0.75605,-9.8,0.0,0.061,0.0,-175.3,-4.9,123.9,0.82305,0.75605,9.8,0.0,-0.061,0.0,-4.7,-4.9,123.9,12515,2484,364,32.06
1254,2026-03-06T17:13:47.320000,17:13:47.320,0.78955,-0.80391,-9.7043,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.78955,0.80391,9.7043,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12512,2468,375,32.12
1255,2026-03-06T17:13:47.420000,17:13:47.420,0.79912,-0.81826,-9.69951,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.79912,0.81826,9.69951,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12515,2478,382,32.19
1256,2026-03-06T17:13:47.520000,17:13:47.520,0.85176,-0.79912,-9.70908,0.0,0.061,0.0,-175.3,-4.9,123.9,0.85176,0.79912,9.70908,0.0,-0.061,0.0,-4.7,-4.9,123.9,12500,2483,369,32.12
1257,2026-03-06T17:13:47.619000,17:13:47.619,0.81826,-0.78477,-9.80957,0.0,0.0,0.0,-175.3,-4.9,123.9,0.81826,0.78477,9.80957,0.0,-0.0,0.0,-4.7,-4.9,123.9,12492,2469,368,32.06
1258,2026-03-06T17:13:47.719000,17:13:47.719,0.82305,-0.79434,-9.68994,0.0,0.0,0.0,-175.3,-4.9,123.9,0.82305,0.79434,9.68994,0.0,-0.0,0.0,-4.7,-4.9,123.9,12505,2475,377,32.19
1259,2026-03-06T17:13:47.819000,17:13:47.819,0.82305,-0.80391,-9.67559,0.0,0.061,0.0,-175.3,-4.9,123.9,0.82305,0.80391,9.67559,0.0,-0.061,0.0,-4.7,-4.9,123.9,12506,2465,375,32.19
1260,2026-03-06T17:13:47.919000,17:13:47.919,0.8709,-0.79434,-9.71387,0.061,0.0,0.0,-175.3,-4.9,123.9,0.8709,0.79434,9.71387,0.061,-0.0,0.0,-4.7,-4.9,123.9,12517,2464,365,32.12
1261,2026-03-06T17:13:48.019000,17:13:48.019,0.83262,-0.78955,-9.8,0.061,0.0,0.0,-175.3,-4.9,123.9,0.83262,0.78955,9.8,0.061,-0.0,0.0,-4.7,-4.9,123.9,12518,2479,382,32.12
1262,2026-03-06T17:13:48.119000,17:13:48.119,0.82783,-0.80391,-9.7043,0.0,0.061,0.0,-175.3,-4.9,123.9,0.82783,0.80391,9.7043,0.0,-0.061,0.0,-4.7,-4.9,123.9,12510,2465,380,32.31
1263,2026-03-06T17:13:48.219000,17:13:48.219,0.78955,-0.81348,-9.67559,0.0,0.1831,0.0,-175.3,-4.9,123.9,0.78955,0.81348,9.67559,0.0,-0.1831,0.0,-4.7,-4.9,123.9,12504,2468,338,32.0
1264,2026-03-06T17:13:48.318000,17:13:48.318,0.84697,-0.80869,-9.68994,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.84697,0.80869,9.68994,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12517,2474,344,32.19
1265,2026-03-06T17:13:48.418000,17:13:48.418,0.81826,-0.79912,-9.77607,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.81826,0.79912,9.77607,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12520,2468,362,32.25
1266,2026-03-06T17:13:48.518000,17:13:48.518,0.81348,-0.77998,-9.73301,0.0,0.0,0.0,-175.3,-4.9,123.9,0.81348,0.77998,9.73301,0.0,-0.0,0.0,-4.7,-4.9,123.9,12515,2489,358,32.19
1267,2026-03-06T17:13:48.618000,17:13:48.618,0.80391,-0.81826,-9.67559,0.0,0.061,0.0,-175.3,-4.9,123.9,0.80391,0.81826,9.67559,0.0,-0.061,0.0,-4.7,-4.9,123.9,12505,2474,371,32.31
1268,2026-03-06T17:13:48.718000,17:13:48.718,0.85176,-0.80391,-9.7043,0.0,0.0,0.0,-175.3,-4.9,123.9,0.85176,0.80391,9.7043,0.0,-0.0,0.0,-4.7,-4.9,123.9,12498,2477,365,32.12
1269,2026-03-06T17:13:48.818000,17:13:48.818,0.82783,-0.74648,-9.77607,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.82783,0.74648,9.77607,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12514,2481,350,32.19
1270,2026-03-06T17:13:48.917000,17:13:48.917,0.81348,-0.78955,-9.70908,0.0,0.0,0.0,-175.3,-4.9,123.9,0.81348,0.78955,9.70908,0.0,-0.0,0.0,-4.7,-4.9,123.9,12509,2470,353,32.12
1271,2026-03-06T17:13:49.017000,17:13:49.017,0.80391,-0.81348,-9.68516,0.0,0.061,-0.1831,-175.3,-4.9,123.9,0.80391,0.81348,9.68516,0.0,-0.061,-0.1831,-4.7,-4.9,123.9,12510,2477,350,32.12
1272,2026-03-06T17:13:49.117000,17:13:49.117,0.8709,-0.78477,-9.7043,0.0,0.0,-0.061,-175.3,-4.9,123.9,0.8709,0.78477,9.7043,0.0,-0.0,-0.061,-4.7,-4.9,123.9,12510,2467,364,32.19
1273,2026-03-06T17:13:49.217000,17:13:49.217,0.79912,-0.80391,-9.78086,0.0,0.0,-0.061,-175.3,-4.9,123.9,0.79912,0.80391,9.78086,0.0,-0.0,-0.061,-4.7,-4.9,123.9,12514,2478,355,32.12
1274,2026-03-06T17:13:49.317000,17:13:49.317,0.81348,-0.79434,-9.69473,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.81348,0.79434,9.69473,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12509,2483,377,32.38
1275,2026-03-06T17:13:49.417000,17:13:49.417,0.83262,-0.80391,-9.7043,0.061,0.0,0.0,-175.3,-4.9,123.9,0.83262,0.80391,9.7043,0.061,-0.0,0.0,-4.7,-4.9,123.9,12518,2465,382,32.19
1276,2026-03-06T17:13:49.516000,17:13:49.516,0.85176,-0.80869,-9.70908,0.0,0.0,0.0,-175.3,-4.9,123.9,0.85176,0.80869,9.70908,0.0,-0.0,0.0,-4.7,-4.9,123.9,12518,2479,367,32.06
1277,2026-03-06T17:13:49.616000,17:13:49.616,0.84219,-0.78477,-9.78564,0.0,0.061,0.0,-175.3,-4.9,123.9,0.84219,0.78477,9.78564,0.0,-0.061,0.0,-4.7,-4.9,123.9,12499,2469,387,32.12
1278,2026-03-06T17:13:49.716000,17:13:49.716,0.81826,-0.80391,-9.72344,0.0,0.0,0.0,-175.3,-4.9,123.9,0.81826,0.80391,9.72344,0.0,-0.0,0.0,-4.7,-4.9,123.9,12512,2470,370,32.19
1279,2026-03-06T17:13:49.816000,17:13:49.816,0.85176,-0.80869,-9.69951,0.0,0.061,0.0,-175.3,-4.9,123.9,0.85176,0.80869,9.69951,0.0,-0.061,0.0,-4.7,-4.9,123.9,12507,2476,356,32.19
1280,2026-03-06T17:13:49.916000,17:13:49.916,0.87568,-0.80869,-9.68037,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.87568,0.80869,9.68037,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12521,2476,376,32.19
1281,2026-03-06T17:13:50.016000,17:13:50.016,0.80869,-0.79912,-9.78564,0.0,0.0,0.0,-175.3,-4.9,123.9,0.80869,0.79912,9.78564,0.0,-0.0,0.0,-4.7,-4.9,123.9,12503,2476,364,32.19
1282,2026-03-06T17:13:50.116000,17:13:50.116,0.7752,-0.74648,-9.71865,0.0,0.061,0.0,-175.3,-4.9,123.9,0.7752,0.74648,9.71865,0.0,-0.061,0.0,-4.7,-4.9,123.9,12513,2479,346,32.25
1283,2026-03-06T17:13:50.215000,17:13:50.215,0.81348,-0.80869,-9.70908,0.0,0.0,0.0,-175.3,-4.9,123.9,0.81348,0.80869,9.70908,0.0,-0.0,0.0,-4.7,-4.9,123.9,12505,2479,353,32.31
1284,2026-03-06T17:13:50.315000,17:13:50.315,0.86133,-0.80869,-9.68516,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.86133,0.80869,9.68516,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12504,2469,347,32.44
1285,2026-03-06T17:13:50.415000,17:13:50.415,0.8374,-0.74648,-9.79521,0.0,0.061,0.0,-175.3,-4.9,123.9,0.8374,0.74648,9.79521,0.0,-0.061,0.0,-4.7,-4.9,123.9,12508,2462,368,32.44
1286,2026-03-06T17:13:50.515000,17:13:50.515,0.7752,-0.79912,-9.71387,0.0,0.0,0.0,-175.3,-4.9,123.9,0.7752,0.79912,9.71387,0.0,-0.0,0.0,-4.7,-4.9,123.9,12495,2468,351,32.25
1287,2026-03-06T17:13:50.616000,17:13:50.616,0.76562,-0.82783,-9.69951,0.1221,0.0,0.0,-175.3,-4.9,123.9,0.76562,0.82783,9.69951,0.1221,-0.0,0.0,-4.7,-4.9,123.9,12501,2474,346,32.38
1288,2026-03-06T17:13:50.715000,17:13:50.715,0.89004,-0.78477,-9.67559,0.0,0.0,0.0,-175.3,-4.9,123.9,0.89004,0.78477,9.67559,0.0,-0.0,0.0,-4.7,-4.9,123.9,12511,2476,345,32.12
1289,2026-03-06T17:13:50.815000,17:13:50.815,0.82305,-0.80391,-9.77607,0.0,0.061,0.0,-175.3,-4.9,123.9,0.82305,0.80391,9.77607,0.0,-0.061,0.0,-4.7,-4.9,123.9,12525,2479,350,32.25
1290,2026-03-06T17:13:50.915000,17:13:50.915,0.79912,-0.78477,-9.70908,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.79912,0.78477,9.70908,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12519,2463,336,32.19
1291,2026-03-06T17:13:51.015000,17:13:51.015,0.79912,-0.79912,-9.68516,0.0,0.0,0.0,-175.3,-4.9,123.9,0.79912,0.79912,9.68516,0.0,-0.0,0.0,-4.7,-4.9,123.9,12531,2471,334,32.12
1292,2026-03-06T17:13:51.115000,17:13:51.115,0.87568,-0.78955,-9.70908,0.061,-0.061,0.0,-175.3,-4.9,123.9,0.87568,0.78955,9.70908,0.061,0.061,0.0,-4.7,-4.9,123.9,12514,2468,380,32.25
1293,2026-03-06T17:13:51.215000,17:13:51.215,0.86611,-0.79434,-9.77607,0.0,0.061,0.0,-175.3,-4.9,123.9,0.86611,0.79434,9.77607,0.0,-0.061,0.0,-4.7,-4.9,123.9,12516,2461,328,32.38
1294,2026-03-06T17:13:51.314000,17:13:51.314,0.8709,-0.80869,-9.72822,-0.061,-0.1831,0.0,-175.3,-4.9,123.9,0.8709,0.80869,9.72822,-0.061,0.1831,0.0,-4.7,-4.9,123.9,12523,2470,323,32.19
1295,2026-03-06T17:13:51.414000,17:13:51.414,0.80869,-0.80391,-9.71865,0.061,0.061,0.0,-175.3,-4.9,123.9,0.80869,0.80391,9.71865,0.061,-0.061,0.0,-4.7,-4.9,123.9,12514,2465,341,32.31
1296,2026-03-06T17:13:51.514000,17:13:51.514,0.85654,-0.79434,-9.70908,0.0,0.0,0.0,-175.3,-4.9,123.9,0.85654,0.79434,9.70908,0.0,-0.0,0.0,-4.7,-4.9,123.9,12505,2482,369,32.19
1297,2026-03-06T17:13:51.614000,17:13:51.614,0.79434,-0.81348,-9.79043,0.0,0.0,0.0,-175.3,-4.9,123.9,0.79434,0.81348,9.79043,0.0,-0.0,0.0,-4.7,-4.9,123.9,12506,2476,371,32.25
1298,2026-03-06T17:13:51.714000,17:13:51.714,0.83262,-0.77998,-9.68994,0.0,0.0,0.0,-175.3,-4.9,123.9,0.83262,0.77998,9.68994,0.0,-0.0,0.0,-4.7,-4.9,123.9,12511,2472,376,32.19
1299,2026-03-06T17:13:51.814000,17:13:51.814,0.79912,-0.8374,-9.68994,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.79912,0.8374,9.68994,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12513,2478,372,32.38
1300,2026-03-06T17:13:51.913000,17:13:51.913,0.85176,-0.79912,-9.68037,0.0,-0.061,0.0,-175.3,-4.9,123.9,0.85176,0.79912,9.68037,0.0,0.061,0.0,-4.7,-4.9,123.9,12514,2463,363,32.19
1301,2026-03-06T17:13:52.013000,17:13:52.013,0.82783,-0.74648,-9.77607,0.0,0.0,0.0,-175.3,-4.9,123.9,0.82783,0.74648,9.77607,0.0,-0.0,0.0,-4.7,-4.9,123.9,12509,2474,346,32.19
1302,2026-03-06T17:13:52.113000,17:13:52.113,0.79912,-0.82305,-9.71387,0.0,0.061,0.0,-175.3,-4.9,123.9,0.79912,0.82305,9.71387,0.0,-0.061,0.0,-4.7,-4.9,123.9,12515,2470,350,32.19
1303,2026-03-06T17:13:52.213000,17:13:52.213,0.81348,-0.80869,-9.69473,0.061,0.061,0.0,-175.3,-4.9,123.9,0.81348,0.80869,9.69473,0.061,-0.061,0.0,-4.7,-4.9,123.9,12532,2453,368,32.25
1304,2026-03-06T17:13:52.313000,17:13:52.313,0.84219,-0.77998,-9.6708,0.0,0.061,0.0,-175.3,-4.9,123.9,0.84219,0.77998,9.6708,0.0,-0.061,0.0,-4.7,-4.9,123.9,12517,2459,356,32.25
1305,2026-03-06T17:13:52.413000,17:13:52.413,0.81826,-0.80869,-9.78086,0.0,0.061,0.0,-175.3,-4.9,123.9,0.81826,0.80869,9.78086,0.0,-0.061,0.0,-4.7,-4.9,123.9,12497,2461,357,32.31
1306,2026-03-06T17:13:52.513000,17:13:52.513,0.80391,-0.78955,-9.71865,0.0,0.061,0.0,-175.3,-4.9,123.9,0.80391,0.78955,9.71865,0.0,-0.061,0.0,-4.7,-4.9,123.9,12494,2491,346,32.5
1307,2026-03-06T17:13:52.612000,17:13:52.612,0.78477,-0.78955,-9.68516,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.78477,0.78955,9.68516,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12499,2478,363,32.25
1308,2026-03-06T17:13:52.712000,17:13:52.712,0.85176,-0.79912,-9.69951,0.0,0.0,0.0,-175.3,-4.9,123.9,0.85176,0.79912,9.69951,0.0,-0.0,0.0,-4.7,-4.9,123.9,12519,2477,359,32.31
1309,2026-03-06T17:13:52.812000,17:13:52.812,0.84697,-0.77998,-9.7665,0.061,0.0,0.0,-175.3,-4.9,123.9,0.84697,0.77998,9.7665,0.061,-0.0,0.0,-4.7,-4.9,123.9,12519,2464,356,32.19
1310,2026-03-06T17:13:52.912000,17:13:52.912,0.82783,-0.81348,-9.7043,0.0,0.0,0.0,-175.3,-4.9,123.9,0.82783,0.81348,9.7043,0.0,-0.0,0.0,-4.7,-4.9,123.9,12521,2471,364,32.44
1311,2026-03-06T17:13:53.012000,17:13:53.012,0.82783,-0.79434,-9.7043,0.0,0.061,0.0,-175.3,-4.9,123.9,0.82783,0.79434,9.7043,0.0,-0.061,0.0,-4.7,-4.9,123.9,12522,2471,335,32.31
1312,2026-03-06T17:13:53.112000,17:13:53.112,0.88047,-0.79912,-9.68516,0.0,0.061,0.0,-175.3,-4.9,123.9,0.88047,0.79912,9.68516,0.0,-0.061,0.0,-4.7,-4.9,123.9,12507,2475,348,32.31
1313,2026-03-06T17:13:53.211000,17:13:53.211,0.81826,-0.81826,-9.73779,0.0,0.1831,0.0,-175.3,-4.9,123.9,0.81826,0.81826,9.73779,0.0,-0.1831,0.0,-4.7,-4.9,123.9,12511,2483,370,32.38
1314,2026-03-06T17:13:53.311000,17:13:53.311,0.82305,-0.74648,-9.75693,0.0,0.0,0.0,-175.3,-4.9,123.9,0.82305,0.74648,9.75693,0.0,-0.0,0.0,-4.7,-4.9,123.9,12510,2461,347,32.19
1315,2026-03-06T17:13:53.411000,17:13:53.411,0.82783,-0.81826,-9.68037,0.061,0.1831,0.0,-175.3,-4.9,123.9,0.82783,0.81826,9.68037,0.061,-0.1831,0.0,-4.7,-4.9,123.9,12503,2470,353,32.31
1316,2026-03-06T17:13:53.511000,17:13:53.511,0.85654,-0.79434,-9.6708,0.0,0.0,0.0,-175.3,-4.9,123.9,0.85654,0.79434,9.6708,0.0,-0.0,0.0,-4.7,-4.9,123.9,12503,2493,330,32.31
1317,2026-03-06T17:13:53.611000,17:13:53.611,0.81826,-0.77041,-9.7665,0.061,0.1221,0.0,-175.3,-4.9,123.9,0.81826,0.77041,9.7665,0.061,-0.1221,0.0,-4.7,-4.9,123.9,12495,2471,332,32.44
1318,2026-03-06T17:13:53.711000,17:13:53.711,0.81348,-0.78477,-9.7665,0.0,0.061,0.0,-175.3,-4.9,123.9,0.81348,0.78477,9.7665,0.0,-0.061,0.0,-4.7,-4.9,123.9,12511,2480,347,32.44
1319,2026-03-06T17:13:53.810000,17:13:53.810,0.80869,-0.80869,-9.6708,0.0,0.0,0.0,-175.3,-4.9,123.9,0.80869,0.80869,9.6708,0.0,-0.0,0.0,-4.7,-4.9,123.9,12509,2472,339,32.38
1320,2026-03-06T17:13:53.910000,17:13:53.910,0.8374,-0.79912,-9.7043,0.061,0.0,0.0,-175.3,-4.9,123.9,0.8374,0.79912,9.7043,0.061,-0.0,0.0,-4.7,-4.9,123.9,12519,2477,331,32.31
1321,2026-03-06T17:13:54.010000,17:13:54.010,0.88525,-0.84219,-9.68994,0.0,0.0,0.0,-175.3,-4.9,123.9,0.88525,0.84219,9.68994,0.0,-0.0,0.0,-4.7,-4.9,123.9,12517,2465,328,32.12
1322,2026-03-06T17:13:54.110000,17:13:54.110,0.85176,-0.7082,-9.77607,0.1221,0.0,0.0,-175.3,-4.9,123.9,0.85176,0.7082,9.77607,0.1221,-0.0,0.0,-4.7,-4.9,123.9,12503,2486,360,32.25
1323,2026-03-06T17:13:54.210000,17:13:54.210,0.78955,-0.80869,-9.66602,0.0,0.061,0.0,-175.3,-4.9,123.9,0.78955,0.80869,9.66602,0.0,-0.061,0.0,-4.7,-4.9,123.9,12517,2477,356,32.5
1324,2026-03-06T17:13:54.310000,17:13:54.310,0.90918,-0.81348,-9.67559,-0.061,-0.5493,0.0,-175.3,-4.9,123.9,0.90918,0.81348,9.67559,-0.061,0.5493,0.0,-4.7,-4.9,123.9,12525,2480,376,32.38
1325,2026-03-06T17:13:54.409000,17:13:54.409,0.89482,-0.81826,-9.68516,0.0,-0.2441,0.0,-175.3,-4.9,123.9,0.89482,0.81826,9.68516,0.0,0.2441,0.0,-4.7,-4.9,123.9,12509,2463,355,32.38
1326,2026-03-06T17:13:54.509000,17:13:54.509,0.8374,-0.77998,-9.73779,-0.061,-0.061,0.0,-175.3,-4.9,123.9,0.8374,0.77998,9.73779,-0.061,0.061,0.0,-4.7,-4.9,123.9,12507,2480,343,32.31
1327,2026-03-06T17:13:54.609000,17:13:54.609,0.77998,-0.81826,-9.73301,0.061,0.0,0.0,-175.3,-4.9,123.9,0.77998,0.81826,9.73301,0.061,-0.0,0.0,-4.7,-4.9,123.9,12510,2474,330,32.44
1328,2026-03-06T17:13:54.709000,17:13:54.709,0.84697,-0.82305,-9.70908,0.0,0.061,0.0,-175.3,-4.9,123.9,0.84697,0.82305,9.70908,0.0,-0.061,0.0,-4.7,-4.9,123.9,12515,2479,328,32.31
1329,2026-03-06T17:13:54.809000,17:13:54.809,0.86611,-0.77998,-9.72822,0.0,0.0,0.0,-175.3,-4.9,123.9,0.86611,0.77998,9.72822,0.0,-0.0,0.0,-4.7,-4.9,123.9,12524,2466,344,32.31
1330,2026-03-06T17:13:54.909000,17:13:54.909,0.80869,-0.77041,-9.80479,0.0,0.061,0.0,-175.3,-4.9,123.9,0.80869,0.77041,9.80479,0.0,-0.061,0.0,-4.7,-4.9,123.9,12510,2468,347,32.31
1331,2026-03-06T17:13:55.009000,17:13:55.009,0.77998,-0.83262,-9.68037,0.0,0.1831,0.0,-175.3,-4.9,123.9,0.77998,0.83262,9.68037,0.0,-0.1831,0.0,-4.7,-4.9,123.9,12539,2453,328,32.5
1332,2026-03-06T17:13:55.108000,17:13:55.108,0.84697,-0.78477,-9.73779,0.0,0.061,0.0,-175.3,-4.9,123.9,0.84697,0.78477,9.73779,0.0,-0.061,0.0,-4.7,-4.9,123.9,12518,2461,327,32.31
1333,2026-03-06T17:13:55.208000,17:13:55.208,0.89482,-0.78955,-9.62773,0.0,-0.061,0.0,-175.3,-4.9,123.9,0.89482,0.78955,9.62773,0.0,0.061,0.0,-4.7,-4.9,123.9,12499,2463,350,32.31
1334,2026-03-06T17:13:55.308000,17:13:55.308,0.78955,-0.82305,-9.91963,-0.061,0.0,0.0,-175.3,-4.9,123.9,0.78955,0.82305,9.91963,-0.061,-0.0,0.0,-4.7,-4.9,123.9,12519,2463,360,32.38
1335,2026-03-06T17:13:55.408000,17:13:55.408,0.75127,-0.72256,-9.75693,0.0,0.1831,-0.061,-175.3,-4.9,123.9,0.75127,0.72256,9.75693,0.0,-0.1831,-0.061,-4.7,-4.9,123.9,12498,2479,344,32.31
1336,2026-03-06T17:13:55.508000,17:13:55.508,0.80391,-0.82305,-9.73779,0.061,0.0,0.2441,-175.3,-4.9,123.9,0.80391,0.82305,9.73779,0.061,-0.0,0.2441,-4.7,-4.9,123.9,12496,2483,327,32.31
1337,2026-03-06T17:13:55.608000,17:13:55.608,0.81348,-0.7752,-9.72822,0.0,0.061,0.061,-175.3,-4.9,123.9,0.81348,0.7752,9.72822,0.0,-0.061,0.061,-4.7,-4.9,123.9,12491,2480,361,32.19
1338,2026-03-06T17:13:55.707000,17:13:55.707,0.8374,-0.78477,-9.78564,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.8374,0.78477,9.78564,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12486,2459,369,32.44
1339,2026-03-06T17:13:55.807000,17:13:55.807,0.80869,-0.83262,-9.69951,0.0,0.0,-0.1221,-175.3,-4.9,123.9,0.80869,0.83262,9.69951,0.0,-0.0,-0.1221,-4.7,-4.9,123.9,12500,2469,365,32.19
1340,2026-03-06T17:13:55.907000,17:13:55.907,0.9666,-0.78955,-9.65645,0.0,0.1221,0.0,-175.3,-4.9,123.9,0.9666,0.78955,9.65645,0.0,-0.1221,0.0,-4.7,-4.9,123.9,12518,2481,352,32.19
1341,2026-03-06T17:13:56.007000,17:13:56.007,0.86133,-0.7752,-9.71387,0.0,-0.061,-0.061,-175.3,-4.9,123.9,0.86133,0.7752,9.71387,0.0,0.061,-0.061,-4.7,-4.9,123.9,12501,2481,351,32.25
1342,2026-03-06T17:13:56.107000,17:13:56.107,0.84697,-0.78477,-9.72344,0.0,-0.1221,0.0,-175.3,-4.9,123.9,0.84697,0.78477,9.72344,0.0,0.1221,0.0,-4.7,-4.9,123.9,12505,2478,374,32.44
1343,2026-03-06T17:13:56.207000,17:13:56.207,0.79912,-0.81348,-9.75693,0.061,-0.1831,0.061,-175.3,-4.9,123.9,0.79912,0.81348,9.75693,0.061,0.1831,0.061,-4.7,-4.9,123.9,12487,2463,366,32.38
1344,2026-03-06T17:13:56.306000,17:13:56.306,0.7752,-0.83262,-9.69951,0.0,0.0,0.0,-175.3,-4.9,123.9,0.7752,0.83262,9.69951,0.0,-0.0,0.0,-4.7,-4.9,123.9,12484,2455,392,32.57
1345,2026-03-06T17:13:56.406000,17:13:56.406,0.8709,-0.8709,-9.73779,0.1221,-0.1831,0.0,-175.3,-4.9,123.9,0.8709,0.8709,9.73779,0.1221,0.1831,0.0,-4.7,-4.9,123.9,12487,2452,372,32.5
1346,2026-03-06T17:13:56.506000,17:13:56.506,0.91396,-0.76562,-9.77129,0.0,0.0,0.0,-175.3,-4.9,123.9,0.91396,0.76562,9.77129,0.0,-0.0,0.0,-4.7,-4.9,123.9,12474,2470,357,32.31
1347,2026-03-06T17:13:56.606000,17:13:56.606,0.80391,-0.79434,-9.64688,0.0,0.0,-0.1221,-175.3,-4.9,123.9,0.80391,0.79434,9.64688,0.0,-0.0,-0.1221,-4.7,-4.9,123.9,12473,2463,366,32.38
1348,2026-03-06T17:13:56.706000,17:13:56.706,0.79912,-0.77041,-9.69473,0.0,0.061,0.0,-175.3,-4.9,123.9,0.79912,0.77041,9.69473,0.0,-0.061,0.0,-4.7,-4.9,123.9,12477,2456,362,32.25
1349,2026-03-06T17:13:56.806000,17:13:56.806,0.8374,-0.81826,-9.78086,0.0,0.2441,0.0,-175.3,-4.9,123.9,0.8374,0.81826,9.78086,0.0,-0.2441,0.0,-4.7,-4.9,123.9,12482,2451,374,32.38
1350,2026-03-06T17:13:56.906000,17:13:56.906,0.88525,-0.82305,-9.80957,0.061,0.1221,0.0,-175.3,-4.9,123.9,0.88525,0.82305,9.80957,0.061,-0.1221,0.0,-4.7,-4.9,123.9,12473,2455,378,32.31
1351,2026-03-06T17:13:57.005000,17:13:57.005,0.83262,-0.81826,-9.68037,0.0,0.1831,0.0,-175.3,-4.9,123.9,0.83262,0.81826,9.68037,0.0,-0.1831,0.0,-4.7,-4.9,123.9,12470,2440,372,32.44
1352,2026-03-06T17:13:57.105000,17:13:57.105,0.76562,-0.7417,-9.68037,0.1831,0.061,0.0,-175.3,-4.9,123.9,0.76562,0.7417,9.68037,0.1831,-0.061,0.0,-4.7,-4.9,123.9,12473,2446,381,32.25
1353,2026-03-06T17:13:57.205000,17:13:57.205,0.87568,-0.78955,-9.62295,0.0,-0.061,0.0,-175.3,-4.9,123.9,0.87568,0.78955,9.62295,0.0,0.061,0.0,-4.7,-4.9,123.9,12468,2439,378,32.44
1354,2026-03-06T17:13:57.305000,17:13:57.305,0.91396,-0.79434,-9.78564,0.0,-0.1831,0.0,-175.3,-4.9,123.9,0.91396,0.79434,9.78564,0.0,0.1831,0.0,-4.7,-4.9,123.9,12472,2425,420,32.44
1355,2026-03-06T17:13:57.405000,17:13:57.405,0.84697,-0.78477,-9.74736,0.061,-0.3052,0.0,-175.3,-4.9,123.9,0.84697,0.78477,9.74736,0.061,0.3052,0.0,-4.7,-4.9,123.9,12477,2444,410,32.19
1356,2026-03-06T17:13:57.505000,17:13:57.505,0.79434,-0.79912,-9.71865,0.1221,-0.061,0.0,-175.3,-4.9,123.9,0.79434,0.79912,9.71865,0.1221,0.061,0.0,-4.7,-4.9,123.9,12472,2466,413,32.44
1357,2026-03-06T17:13:57.604000,17:13:57.604,0.85654,-0.79912,-9.66123,0.061,0.0,0.0,-175.3,-4.9,123.9,0.85654,0.79912,9.66123,0.061,-0.0,0.0,-4.7,-4.9,123.9,12466,2448,428,32.38
1358,2026-03-06T17:13:57.704000,17:13:57.704,0.89961,-0.77998,-9.75215,0.0,0.0,0.0,-175.3,-4.9,123.9,0.89961,0.77998,9.75215,0.0,-0.0,0.0,-4.7,-4.9,123.9,12476,2450,396,32.44
1359,2026-03-06T17:13:57.804000,17:13:57.804,0.63643,-0.75605,-9.94834,0.0,0.4272,0.0,-175.3,-4.9,123.9,0.63643,0.75605,9.94834,0.0,-0.4272,0.0,-4.7,-4.9,123.9,12516,2438,369,32.38
1360,2026-03-06T17:13:57.904000,17:13:57.904,0.81348,-0.84219,-9.65166,0.061,0.5493,-0.061,-175.3,-4.9,123.9,0.81348,0.84219,9.65166,0.061,-0.5493,-0.061,-4.7,-4.9,123.9,12497,2457,397,32.31
1361,2026-03-06T17:13:58.004000,17:13:58.004,0.88525,-0.81826,-9.69473,0.0,0.0,-0.1831,-175.3,-4.9,123.9,0.88525,0.81826,9.69473,0.0,-0.0,-0.1831,-4.7,-4.9,123.9,12484,2449,390,32.44
1362,2026-03-06T17:13:58.104000,17:13:58.104,0.99053,-0.77041,-9.65645,0.0,-0.3052,0.061,-175.3,-4.9,123.9,0.99053,0.77041,9.65645,0.0,0.3052,0.061,-4.7,-4.9,123.9,12526,2435,388,32.38
